E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
447,447.0,447.0,0,1,314.0,315.0,18260,18260,1,25000.0,1,0.0,25.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6942.53,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20581.78,1.0,25000.0,6942.53,1.0,0.0,0.0,6942.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6942.53,1.0,0.0,0.0,4736.22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2214.66,22,4.0,4736.22,1.0,0,0,0,0,0,1,0,0,0,0,0
315,315.0,315.0,0,0,6.0,1.0,18261,18261,0,0.0,0,0.0,24.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,13041.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13041.71,1.0,0.0,0.0,16041.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16041.71,1.0,0.0,0.0,15739.01,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30250.0,0.0,0.0,4,13.0,15739.01,1.0,0,0,0,0,0,0,0,0,0,1,0
707,62.0,62.0,0,0,174.0,529.0,18169,18168,1,0.0,0,0.0,67.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80914.26,0.0,0.0,0.0,0.0,0.0,2.0,1.0,80902.0,0.0,0.0,80914.26,1.0,80000.0,0.0,914.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,1.0,80000.0,80914.26,2.0,80000.0,0.0,917.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,3.0,80917.31,2.0,0,0,0,0,0,0,0,0,0,0,1
1568,1568.0,1568.0,1,1,198.0,1239.0,18168,18168,1,50000.0,1,1.0,29.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3368.58,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,9387.87,3368.58,3.0,45000.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,3.0,2.0,90000.0,2.0,55500.0,45000.76,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,45180.0,2.0,56229.8,6,41.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0
575,575.0,575.0,0,1,5.0,1.0,18261,18260,1,15000000.0,1,1.0,44.0,4,0.0,1.0,0.0,14146392.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6702.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,0.0,0.0,6702.67,1.0,0.0,0.0,7702.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7702.16,1.0,0.0,0.0,3338.47,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-1,24.0,3338.47,1.0,0,0,0,0,0,0,0,0,0,0,1
42,42.0,42.0,0,0,25.0,1.0,18261,18261,0,0.0,0,0.0,43.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50008.13,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50000.0,0.0,0.0,24,5.0,50008.13,1.0,0,0,0,1,0,0,0,0,0,0,0
396,396.0,396.0,0,1,287.0,267.0,18169,18169,0,0.0,0,1.0,71.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,75000.0,0.0,762.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75762.92,4.0,75000.0,0.0,762.92,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,75762.92,4.0,92000.0,0.0,2201.06,0.0,0.0,0.0,0.0,0.0,9.0,4.0,47434.5,3.0,32000.0,4,11.0,94201.06,6.0,0,0,0,0,0,0,0,0,0,0,1
994,994.0,994.0,0,1,620.0,1.0,18260,18260,1,2057000.0,1,0.0,34.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1335.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.69,1.0,0.0,0.0,1335.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.69,1.0,0.0,0.0,1336.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1336.97,1.0,0,0,0,0,0,1,0,0,0,0,0
530,530.0,530.0,0,1,80.0,3.0,18261,18260,1,0.0,0,0.0,57.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,539.09,0.0,0.0,0.0,894217.97,0.0,0.0,1.0,14000.0,0.0,0.0,539.09,1.0,0.0,0.0,116.2,0.0,0.0,0.0,885718.22,0.0,0.0,1.0,13700.0,0.0,0.0,116.2,1.0,0.0,0.0,195.79,0.0,0.0,0.0,877165.02,0.0,0.0,1.0,14200.0,0.0,0.0,18,5.0,195.79,1.0,0,0,0,0,0,0,0,0,0,0,1
530,530.0,530.0,0,1,154.0,384.0,18260,18260,1,510000.0,1,1.0,31.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,950000.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,51.0,1.0,203231.82,2.0,160000.0,950000.0,6.0,950000.0,0.0,0.0,350000.0,0.0,0.0,0.0,0.0,33.0,1.0,200000.0,1.0,200000.0,950000.0,6.0,700000.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,40.0,4.0,553974.44,3.0,451116.11,0,19.0,700000.0,5.0,0,0,0,0,0,1,0,0,0,0,0
468,468.0,468.0,0,1,184.0,2.0,18168,18168,1,22000000.0,1,0.0,58.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,34.0,5.0,194682.0,37.0,1628174.87,1.03,1.0,0.0,0.0,501.03,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14000.0,501.03,1.0,0.0,0.0,590.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,47.0,590.85,1.0,0,0,0,1,0,0,0,0,0,0,0
80,80.0,80.0,0,0,12.0,12.0,18169,18169,0,250000.0,1,1.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380000.0,0.0,1.0,250000.0,0.0,0.0,11,4.0,380000.0,2.0,0,0,0,1,0,0,0,0,0,0,0
1174,1174.0,1174.0,0,0,314.0,0.0,18261,18261,0,2430000.0,1,1.0,43.0,4,0.0,1.0,0.0,720000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,81.12,0.0,0.0,0.0,2408611.15,0.0,0.0,1.0,16611.11,0.0,0.0,81.12,1.0,0.0,0.0,81.64,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2430505.0,0.0,0.0,81.64,1.0,0.0,0.0,232.93,0.0,0.0,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.0,232.93,1.0,0,0,0,0,0,1,0,0,0,0,0
141,141.0,141.0,1,0,141.0,48.0,18261,18261,0,0.0,0,0.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,291000.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291003.07,2.0,617000.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,4.0,4.0,911232.53,3.0,617000.0,617035.6,4.0,617000.0,0.0,55.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,8.0,617055.05,4.0,0,0,0,0,0,0,0,0,0,0,1
298,298.0,298.0,0,1,129.0,172.0,18169,18169,0,0.0,0,1.0,55.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,200000.0,0.0,761.55,0.0,31318.75,0.0,0.0,1656000.0,2.0,1.0,22200.0,2.0,5171.83,1856761.55,5.0,200000.0,0.0,1471.97,0.0,36548.12,0.0,0.0,1656000.0,0.0,0.0,0.0,2.0,5171.83,1856761.55,5.0,0.0,0.0,768.44,0.0,39263.91,0.0,0.0,2286000.0,7.0,4.0,240056.67,3.0,6642.83,-1,25.0,2286768.44,7.0,0,0,0,1,0,0,0,0,0,0,0
1393,1393.0,1393.0,1,1,97.0,1.0,18168,18168,1,400000.0,1,1.0,26.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5088.04,0.0,0.0,0.0,0.0,0.0,42.0,11.0,7509.69,4.0,9148.06,5088.04,1.0,0.0,0.0,3743.18,0.0,0.0,0.0,0.0,0.0,56.0,7.0,2917.09,2.0,5564.09,3743.18,1.0,0.0,0.0,1423.87,0.0,0.0,0.0,0.0,0.0,38.0,8.0,3013.0,3.0,3400.0,-1,177.0,1423.87,1.0,0,0,0,0,0,0,0,0,0,0,1
50,50.0,50.0,0,1,1.0,1.0,18260,18260,1,0.0,0,0.0,33.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27683.8,0.0,0.0,0.0,0.0,0.0,8.0,18.0,27659.9,0.0,0.0,27683.8,1.0,0.0,0.0,41.49,0.0,0.0,0.0,0.0,0.0,7.0,76.0,67839.3,5.0,91800.0,-1,110.0,41.49,1.0,0,0,0,0,0,1,0,0,0,0,0
70,70.0,70.0,0,0,46.0,1.0,18169,18169,0,0.0,0,0.0,22.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.0,1.0,0.0,0.0,8862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3.0,8862.0,1.0,0,0,0,1,0,0,0,0,0,0,0
272,272.0,272.0,0,0,74.0,1.0,18261,18260,1,95000.0,1,1.0,49.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3864.7,0.0,0.0,0.0,13670000.0,0.0,0.0,1.0,95000.0,0.0,0.0,3864.7,1.0,0.0,0.0,16269.82,0.0,0.0,0.0,13670000.0,0.0,0.0,2.0,107000.0,0.0,0.0,16269.82,1.0,0.0,0.0,19742.49,0.0,0.0,0.0,13670000.0,0.0,0.0,1.0,95000.0,0.0,0.0,9,4.0,19742.49,1.0,0,0,0,0,0,0,0,0,1,0,0
501,501.0,501.0,0,1,501.0,378.0,18260,18260,1,900.0,1,1.0,29.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115000.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,15.0,6.0,80000.0,4.0,65900.0,115022.2,5.0,115000.0,0.0,593.87,0.0,0.0,0.0,0.0,0.0,5.0,2.0,100571.67,1.0,50000.0,115593.87,5.0,115000.0,0.0,618.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,31,13.0,115618.8,5.0,0,0,0,1,0,0,0,0,0,0,0
378,378.0,378.0,0,1,194.0,293.0,18261,18261,0,0.0,0,1.0,77.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,51000.0,0.0,112.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51112.76,2.0,0.0,0.0,50000.96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51928.2,0.0,0.0,50000.96,1.0,50000.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,1.0,50000.0,27,3.0,50003.7,2.0,0,0,0,0,0,1,0,0,0,0,0
84,84.0,84.0,0,0,84.0,11.0,18260,18260,1,200000.0,1,0.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,7.0,7.0,1500000.0,1.0,500000.0,1000000.0,3.0,500000.0,0.0,0.04,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,0.0,1.0,1776.0,1000000.04,3.0,500000.0,0.0,5.51,0.0,0.0,0.0,0.0,500000.0,2.0,0.0,0.0,1.0,1776.0,20,12.0,1000005.51,3.0,0,0,0,1,0,0,0,0,0,0,0
111,111.0,111.0,0,0,111.0,111.0,18169,18169,0,0.0,0,1.0,59.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,110,0.0,200000.0,2.0,0,0,0,0,0,1,0,0,0,0,0
735,705.0,705.0,0,1,531.0,670.0,18261,18261,0,0.0,0,1.0,79.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,426000.0,0.0,119.74,0.0,0.0,0.0,0.0,200000.0,9.0,2.0,20081.25,0.0,0.0,626119.74,4.0,426000.0,0.0,24.16,0.0,0.0,0.0,0.0,200000.0,6.0,0.0,0.0,0.0,0.0,626024.16,4.0,446000.0,0.0,31.94,0.0,0.0,0.0,0.0,200000.0,8.0,1.0,20000.0,1.0,20000.0,3,27.0,646031.94,5.0,0,0,0,0,0,0,0,0,0,0,1
1377,1377.0,1377.0,1,1,599.0,699.0,18261,18260,1,3200000.0,1,0.0,53.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5746.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5746.67,1.0,0.0,0.0,5746.67,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5746.67,1.0,0.0,0.0,5752.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,5752.19,1.0,0,0,1,0,0,0,0,0,0,0,0
403,1739.0,1739.0,0,0,400.0,268.0,18261,18261,0,0.0,0,0.0,69.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48,1.0,0.0,0.0,98.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48,1.0,0.0,0.0,107.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,7.0,107.71,1.0,0,0,0,0,0,1,0,0,0,0,0
393,393.0,393.0,0,1,189.0,307.0,18260,18260,1,3000.0,1,0.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47000.0,0.0,60.62,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47060.62,2.0,48000.0,0.0,26.99,0.0,0.0,0.0,0.0,0.0,3.0,3.0,95966.37,1.0,48000.0,48026.99,2.0,48000.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,38,4.0,48028.56,2.0,0,0,0,0,0,0,0,0,0,1,0
118,118.0,118.0,0,0,118.0,102.0,18169,18169,0,0.0,0,0.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20000.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.42,2.0,20000.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.42,2.0,20000.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.0,20000.42,2.0,0,0,0,0,0,0,0,0,0,0,1
715,715.0,715.0,0,0,617.0,1.0,18261,18260,1,1000000.0,1,1.0,48.0,3,0.0,1.0,0.0,1440000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12146.03,0.0,0.0,0.0,6070000.0,0.0,0.0,5.0,3807317.72,0.0,0.0,12146.03,1.0,0.0,0.0,12146.03,0.0,0.0,0.0,6070000.0,0.0,0.0,1.0,32407.06,0.0,0.0,12146.03,1.0,0.0,0.0,12369.33,0.0,0.0,0.0,6070000.0,0.0,0.0,1.0,31361.67,0.0,0.0,9,11.0,12369.33,1.0,0,0,0,1,0,0,0,0,0,0,0
385,385.0,385.0,1,1,385.0,349.0,18168,18168,1,2000000.0,1,0.0,39.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1000000.0,0.0,255.19,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2000000.0,1.0,1000000.0,1000255.19,2.0,1000000.0,0.0,255.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000255.19,2.0,3000000.0,0.0,2608.35,0.0,0.0,0.0,0.0,0.0,16.0,6.0,7006682.22,4.0,4004477.41,17,13.0,3002608.35,3.0,0,0,0,0,0,0,0,0,0,1,0
1062,1062.0,1062.0,0,1,527.0,1.0,18168,18168,1,2650000.0,1,1.0,37.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,591.22,0.0,0.0,0.0,2958000.0,0.0,2.0,1.0,17500.0,0.0,0.0,591.22,1.0,0.0,0.0,684.64,0.0,0.0,0.0,2958000.0,0.0,2.0,1.0,18000.0,0.0,0.0,684.64,1.0,0.0,0.0,228.82,0.0,0.0,0.0,2784000.0,0.0,21.0,4.0,96450.0,0.0,0.0,2,9.0,228.82,1.0,0,0,0,0,0,0,0,0,0,1,0
25,25.0,25.0,1,0,21.0,10.0,18169,18169,0,0.0,0,1.0,73.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470000.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,2.0,1.0,470000.0,1.0,470000.0,19,3.0,470004.96,2.0,0,0,0,0,0,0,0,0,0,0,1
488,488.0,488.0,0,1,407.0,1.0,18261,18261,0,0.0,0,0.0,25.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2163.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12000.0,0.0,0.0,2163.94,1.0,0.0,0.0,196.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.0,0.0,196.25,1.0,0.0,0.0,829.11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.0,0.0,1,30.0,829.11,1.0,0,0,0,1,0,0,0,0,0,0,0
769,769.0,769.0,0,1,578.0,489.0,18168,18168,1,49900.0,1,0.0,35.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,63000.0,0.0,40000.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,22393.05,103000.8,3.0,133000.0,0.0,101.8,0.0,0.0,0.0,0.0,0.0,4.0,6.0,130101.0,5.0,160000.0,133101.8,5.0,143000.0,0.0,133.32,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20000.0,1.0,10000.0,2,18.0,143133.32,6.0,0,0,0,0,0,0,0,0,0,1,0
271,271.0,271.0,0,0,54.0,11.0,18169,18169,0,550000.0,1,1.0,25.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,350000.0,0.0,14.79,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,350014.79,2.0,900000.0,0.0,14.79,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1100000.0,1.0,550000.0,900014.79,3.0,1050000.0,0.0,29.59,0.0,0.0,0.0,0.0,0.0,5.0,2.0,300000.0,1.0,150000.0,9,6.0,1050029.59,4.0,0,0,0,0,0,0,0,0,0,0,1
672,672.0,672.0,1,1,232.0,233.0,18261,18261,0,100000.0,1,0.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,203000.0,0.0,282.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203282.34,2.0,203000.0,0.0,282.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203282.34,2.0,203000.0,0.0,282.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.0,203282.61,2.0,0,0,1,0,0,0,0,0,0,0,0
204,204.0,204.0,0,0,110.0,1.0,18261,18261,0,3451.79,1,0.0,62.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.68,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23450.0,0.0,0.0,362.68,1.0,0.0,0.0,362.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.68,1.0,0.0,0.0,127.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,46550.0,0.0,0.0,3,19.0,127.01,1.0,0,0,0,0,0,0,0,1,0,0,0
66,1647.0,1647.0,0,0,66.0,1.0,18169,18169,0,0.0,0,0.0,61.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,710.42,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200710.42,2.0,0.0,0.0,1421.03,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,35,3.0,201421.03,2.0,0,0,0,1,0,0,0,0,0,0,0
728,1739.0,1739.0,0,0,510.0,609.0,18261,18261,0,0.0,0,0.0,50.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,0.0,27.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200027.05,3.0,200000.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,2.0,201143.33,1.0,100000.0,200000.38,3.0,200000.0,0.0,51.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,201143.33,1.0,100000.0,24,7.0,200051.16,3.0,0,0,0,0,0,0,0,0,0,0,1
805,309.0,309.0,1,0,455.0,621.0,18261,18260,1,0.0,0,0.0,48.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,280000.0,0.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281229.0,2.0,0.0,0.0,284430.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283201.33,0.0,0.0,284430.33,1.0,0.0,0.0,284569.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1.0,284569.02,1.0,0,0,1,0,0,0,0,0,0,0,0
390,390.0,390.0,1,0,43.0,197.0,18261,18261,0,0.0,0,0.0,63.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,187000.0,0.0,103.42,230000.0,0.0,0.0,0.0,0.0,1.0,1.0,155385.42,1.0,160000.0,187103.42,3.0,187000.0,0.0,103.42,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,187103.42,3.0,187000.0,0.0,115.87,430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,6.0,187115.87,3.0,0,0,0,0,0,1,0,0,0,0,0
256,256.0,256.0,0,1,256.0,10.0,18169,18169,0,0.0,0,0.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50000.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,8.0,2.0,80000.0,1.0,40000.0,50000.11,3.0,50000.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.11,3.0,50000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79,3.0,50000.53,3.0,0,0,0,0,0,0,0,0,0,0,1
1734,721.0,721.0,1,0,722.0,1560.0,18261,18260,1,260000.0,1,1.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,362000.0,0.0,9.41,186000.0,0.0,25035.85,0.0,0.0,1.0,2.0,143316.6,2.0,85000.0,362009.41,6.0,444000.0,0.0,208.86,86000.0,0.0,25099.87,0.0,0.0,1.0,2.0,184199.45,2.0,102000.0,444208.86,7.0,532000.0,0.0,210.12,0.0,0.0,0.0,0.0,0.0,3.0,3.0,200988.9,1.0,88000.0,12,12.0,532210.12,8.0,0,0,0,0,0,0,0,0,0,0,1
192,192.0,192.0,1,1,182.0,10.0,18168,18168,1,200000.0,1,0.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1300.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.48,2.0,0.0,1300.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.48,2.0,0.0,1300.0,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,0.0,1310.49,2.0,0,0,0,0,0,0,0,0,0,0,1
