E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
1308,1308.0,1308.0,0,0,178.0,1.0,18261,18261,0,53000.0,1,1.0,56.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,508.82,0.0,0.0,0.0,3519685.03,0.0,0.0,1.0,52956.9,0.0,0.0,508.82,1.0,0.0,0.0,437.45,0.0,0.0,0.0,3486130.38,0.0,0.0,1.0,52900.0,0.0,0.0,437.45,1.0,0.0,0.0,440.14,0.0,0.0,0.0,3452390.77,0.0,0.0,1.0,52956.9,0.0,0.0,21,3.0,440.14,1.0,0,0,1,0,0,0,0,0,0,0,0
1240,1231.0,1231.0,1,1,379.0,450.0,18260,18260,1,30000.0,1,1.0,25.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25634.82,70000.0,21719.62,20462.3,0.0,0.0,6.0,3.0,4231.0,0.0,0.0,25634.82,1.0,20000.0,0.0,17658.32,70000.0,21762.91,0.0,0.0,0.0,8.0,3.0,40933.48,2.0,27000.0,37658.32,2.0,110000.0,0.0,6704.56,0.0,21807.33,0.0,0.0,0.0,10.0,2.0,161505.58,1.0,90000.0,-1,44.0,116704.56,3.0,0,0,1,0,0,0,0,0,0,0,0
813,813.0,813.0,0,0,1042.0,1.0,18261,18261,0,0.0,0,0.0,36.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1450.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.24,1.0,0.0,0.0,1450.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.24,1.0,0.0,0.0,1451.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1451.63,1.0,0,0,0,0,0,0,0,0,0,0,1
773,773.0,773.0,1,0,518.0,1.0,18169,18168,1,14500.0,1,1.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5059.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5059.66,1.0,0.0,0.0,5059.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5059.66,1.0,0.0,0.0,5064.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,5064.57,1.0,0,0,0,0,0,0,0,0,0,1,0
1861,1208.0,1208.0,1,1,587.0,2.0,18260,18260,1,1000000.0,1,1.0,36.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5218.17,0.0,0.0,0.0,1731855.6,0.0,4.0,1.0,20000.0,0.0,0.0,5218.17,1.0,0.0,0.0,838.88,0.0,0.0,0.0,1723682.99,0.0,3.0,1.0,13000.0,0.0,0.0,838.88,1.0,0.0,0.0,833.8,0.0,0.0,0.0,1715468.67,0.0,11.0,1.0,17000.0,0.0,0.0,3,8.0,833.8,1.0,0,0,0,0,0,0,0,0,0,1,0
748,741.0,741.0,0,0,616.0,1.0,18169,18169,0,0.0,0,0.0,62.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,118.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4885.0,0.0,0.0,118.43,1.0,0.0,0.0,4993.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4875.0,0.0,0.0,4993.43,1.0,0.0,0.0,10945.72,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5950.0,0.0,0.0,12,5.0,10945.72,1.0,0,0,0,0,0,0,0,0,0,1,0
32,32.0,32.0,0,1,32.0,1.0,18169,18169,0,6500000.0,1,1.0,51.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,500000.0,0.0,0.0,500000.0,1.0,500000.0,0.0,6500849.72,0.0,0.0,0.0,0.0,0.0,4.0,2.0,7000000.0,1.0,500000.0,20,4.0,7000849.72,2.0,0,0,0,0,0,0,0,0,0,1,0
1603,1603.0,1603.0,0,1,181.0,1297.0,18260,18260,1,200000.0,1,0.0,37.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1120000.0,0.0,10079.49,0.0,0.0,0.0,0.0,200000.0,8.0,4.0,400411.67,2.0,200000.0,1330079.49,8.0,1130000.0,0.0,6402.69,0.0,0.0,0.0,0.0,200000.0,3.0,5.0,1655612.78,2.0,830000.0,1336402.69,7.0,1330000.0,0.0,7244.03,0.0,0.0,0.0,0.0,200000.0,5.0,2.0,400000.0,1.0,200000.0,5,20.0,1537244.03,8.0,0,0,0,0,0,0,0,0,0,0,1
2357,1050.0,1050.0,1,1,106.0,1013.0,18260,18260,1,3700000.0,1,0.0,39.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,141711.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1900000.0,141711.88,2.0,0.0,0.0,141711.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141711.88,2.0,0.0,0.0,142188.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,1.0,142188.94,2.0,0,0,0,0,0,0,0,0,0,0,1
1049,337.0,337.0,0,1,637.0,1013.0,18261,18260,1,0.0,0,0.0,54.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,710000.0,0.0,76.69,0.0,0.0,0.0,0.0,0.0,54.0,2.0,516006.0,1.0,300000.0,710076.69,5.0,710000.0,0.0,76.69,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,710076.69,5.0,760000.0,0.0,119.19,0.0,0.0,0.0,0.0,0.0,45.0,3.0,253225.0,2.0,150000.0,5,10.0,760119.19,6.0,0,0,1,0,0,0,0,0,0,0,0
1449,1120.0,1120.0,1,1,662.0,1402.0,18261,18260,1,16000.0,1,0.0,41.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,131.71,303000.0,0.0,0.0,0.0,0.0,6.0,1.0,268071.56,2.0,268000.0,131.71,1.0,0.0,0.0,131.71,303000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,131.71,1.0,0.0,0.0,27.31,320000.0,0.0,0.0,0.0,0.0,7.0,1.0,16000.0,1.0,16000.0,4,7.0,27.31,1.0,0,0,1,0,0,0,0,0,0,0,0
666,666.0,666.0,0,1,41.0,567.0,18261,18261,0,0.0,0,0.0,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,300000.0,0.0,1495.77,0.0,0.0,0.0,0.0,0.0,5.0,1.0,100000.0,1.0,100000.0,301495.77,3.0,100000.0,0.0,205112.44,0.0,0.0,0.0,0.0,0.0,3.0,1.0,203616.67,0.0,0.0,305112.44,2.0,300000.0,0.0,5155.08,0.0,0.0,0.0,0.0,0.0,5.0,1.0,200000.0,1.0,200000.0,27,6.0,305155.08,3.0,0,0,0,0,0,0,0,0,0,0,1
46,46.0,46.0,0,0,10.0,1.0,18169,18169,0,0.0,0,1.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,11455.0,1.0,0,0,0,1,0,0,0,0,0,0,0
1097,1097.0,1097.0,0,0,105.0,1.0,18261,18260,1,20000.0,1,0.0,35.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3255.74,0.0,0.0,0.0,1680328.4,0.0,0.0,1.0,17000.0,0.0,0.0,3255.74,1.0,0.0,0.0,3326.57,0.0,0.0,0.0,1673005.11,0.0,0.0,1.0,17000.0,0.0,0.0,3326.57,1.0,0.0,0.0,3401.24,0.0,0.0,0.0,1665639.95,0.0,0.0,1.0,17000.0,0.0,0.0,12,3.0,3401.24,1.0,0,0,1,0,0,0,0,0,0,0,0
1677,1677.0,1677.0,0,1,307.0,233.0,18260,18260,1,300000.0,1,1.0,35.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,153969.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,153737.87,0.0,0.0,253969.0,2.0,300000.0,0.0,5777.33,0.0,0.0,0.0,0.0,0.0,4.0,4.0,451808.33,2.0,300000.0,305777.33,3.0,300000.0,0.0,5818.12,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,45,7.0,305818.12,3.0,0,0,0,0,0,1,0,0,0,0,0
138,138.0,138.0,0,1,8.0,1.0,18168,18168,1,50000.0,1,1.0,41.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4195.46,0.0,0.0,0.0,400000.0,0.0,1.0,0.0,0.0,1.0,9000.0,4195.46,1.0,0.0,0.0,337.68,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,337.68,1.0,0.0,0.0,1483.39,0.0,0.0,0.0,400000.0,0.0,0.0,1.0,5000.0,0.0,0.0,7,2.0,1483.39,1.0,0,0,0,0,0,0,0,0,0,1,0
501,501.0,501.0,1,0,501.0,501.0,18261,18261,0,0.0,0,0.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3172.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.85,2.0,0.0,0.0,3172.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.85,2.0,0.0,0.0,3175.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,3175.9,2.0,0,0,0,0,0,0,0,0,0,1,0
285,285.0,285.0,1,0,158.0,176.0,18169,18169,0,0.0,0,0.0,65.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,530000.0,0.0,755.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,530755.11,3.0,530000.0,0.0,755.11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,530755.11,3.0,80000.0,0.0,979.59,0.0,0.0,0.0,0.0,458000.0,4.0,1.0,458223.75,0.0,0.0,-1,3.0,538979.59,3.0,0,0,0,1,0,0,0,0,0,0,0
33,33.0,33.0,0,0,10.0,0.0,18169,18169,0,0.0,0,0.0,50.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130004.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,0.0,0.0,1,7.0,130004.22,1.0,0,0,0,0,0,0,0,0,0,1,0
485,485.0,485.0,1,1,358.0,359.0,18260,18260,1,2000.0,1,0.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,8.68,0.0,0.0,0.0,0.0,300000.0,10.0,0.0,0.0,1.0,1200.0,400008.68,3.0,100000.0,0.0,74.31,0.0,0.0,0.0,0.0,300000.0,3.0,0.0,0.0,1.0,1000.0,400074.31,3.0,100000.0,0.0,140.02,0.0,0.0,0.0,0.0,300000.0,4.0,0.0,0.0,1.0,1000.0,15,3.0,400140.02,3.0,0,0,0,0,0,0,0,0,0,0,1
37,37.0,37.0,0,1,37.0,4.0,18169,18169,0,0.0,0,0.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,550000.0,1.0,250000.0,300000.0,2.0,440000.0,0.0,20034.01,0.0,0.0,0.0,0.0,0.0,9.0,6.0,460010.89,3.0,210000.0,2,17.0,460034.01,4.0,0,0,0,0,0,0,0,0,0,1,0
52,52.0,52.0,1,0,51.0,0.0,18169,18168,1,50000.0,1,1.0,40.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,213187.17,0.0,1.0,0.0,0.0,233712.29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,200000.0,-1,21.0,233712.29,1.0,0,0,0,0,0,0,0,0,0,1,0
46,46.0,46.0,1,0,42.0,1.0,18169,18169,0,0.0,0,1.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.0,0.0,0.0,0.0,600000.0,4.0,0.0,0.0,2131.3,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,41,8.0,602131.3,4.0,0,0,0,0,0,0,0,0,0,0,1
2496,1729.0,1729.0,0,1,29.0,1964.0,18260,18260,1,700000.0,1,1.0,31.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,150000.0,0.0,33261.9,210000.0,0.0,0.0,0.0,0.0,5.0,2.0,226732.0,3.0,216322.64,183261.9,3.0,150000.0,0.0,39886.43,210000.0,0.0,0.0,0.0,0.0,1.0,5.0,2824.53,1.0,10000.0,189886.43,3.0,150000.0,0.0,59533.7,210000.0,0.0,0.0,0.0,0.0,2.0,11.0,9793.57,1.0,200.0,7,23.0,209533.7,3.0,0,0,0,0,0,1,0,0,0,0,0
38,38.0,38.0,1,0,35.0,5.0,18169,18169,0,0.0,0,1.0,69.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,1.0,0.0,0.0,0.0,0.0,250000.0,2.0,0.0,0.0,88.02,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,3,4.0,250088.02,2.0,0,0,0,0,0,0,0,0,0,1,0
34,34.0,34.0,0,1,34.0,10.0,18169,18169,0,0.0,0,1.0,62.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,23002.0,1.0,23000.0,23000.0,2.0,23000.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.0,23000.73,2.0,0,0,0,0,0,0,0,0,0,0,1
1070,1070.0,1070.0,0,0,544.0,1.0,18169,18169,0,0.0,0,1.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14491.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.58,1.0,0.0,0.0,14491.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.58,1.0,0.0,0.0,14505.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,14505.65,1.0,0,0,0,0,0,0,0,0,0,0,1
747,747.0,747.0,0,1,411.0,693.0,18168,18168,1,50000.0,1,0.0,32.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,887.38,54000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.38,1.0,0.0,0.0,50116.1,0.0,0.0,6000.0,0.0,0.0,10.0,1.0,55270.62,1.0,6000.0,50116.1,1.0,0.0,0.0,121.05,50000.0,0.0,6017.59,0.0,0.0,2.0,0.0,0.0,1.0,50000.0,24,4.0,121.05,1.0,0,0,0,0,0,0,0,0,0,1,0
999,999.0,999.0,1,1,637.0,1.0,18168,18168,1,50000.0,1,0.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5643.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5643.08,1.0,0.0,0.0,5643.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5643.08,1.0,0.0,0.0,5648.56,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,91,0.0,5648.56,1.0,0,0,0,0,0,0,0,0,0,0,1
51,51.0,51.0,0,1,51.0,3.0,18168,18168,1,1700.0,1,0.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,12.0,10.0,500000.0,0.0,0.0,500000.0,2.0,0.0,0.0,76.13,0.0,0.0,0.0,0.0,500000.0,3.0,0.0,0.0,1.0,1700.0,14,13.0,500076.13,2.0,0,0,0,0,0,0,0,0,0,1,0
49,49.0,49.0,0,0,39.0,1.0,18168,18168,1,0.0,0,0.0,29.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,0.0,0.0,50000.0,1.0,0.0,0.0,10014.14,0.0,0.0,0.0,1950000.0,0.0,2.0,0.0,0.0,1.0,30000.0,6,4.0,10014.14,1.0,0,0,0,1,0,0,0,0,0,0,0
1244,1244.0,1244.0,1,0,484.0,1057.0,18261,18260,1,300000.0,1,0.0,76.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,330000.0,0.0,7475.87,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,637475.87,3.0,330000.0,0.0,8541.5,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,638541.5,3.0,330000.0,0.0,309614.58,0.0,0.0,0.0,0.0,300000.0,1.0,1.0,300000.0,0.0,0.0,3,1.0,939614.58,3.0,0,0,0,0,0,0,0,0,0,0,1
1485,214.0,214.0,1,0,214.0,1133.0,18169,18168,1,270000.0,1,1.0,76.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,270000.0,0.0,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270014.26,3.0,270000.0,0.0,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270014.26,3.0,270000.0,0.0,14.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.0,270014.27,3.0,0,0,0,0,0,0,0,0,0,0,1
383,383.0,383.0,1,0,137.0,110.0,18169,18169,0,0.0,0,1.0,73.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,128000.0,0.0,763.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128763.9,3.0,128000.0,0.0,763.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128763.9,3.0,128000.0,0.0,764.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0,128764.64,3.0,0,0,0,1,0,0,0,0,0,0,0
123,123.0,123.0,1,0,637.0,1.0,18169,18169,0,0.0,0,1.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2841.68,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,402841.68,3.0,0.0,0.0,4262.52,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,404262.52,3.0,0.0,0.0,5618.71,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,7,3.0,405618.71,3.0,0,0,0,0,0,0,0,0,0,1,0
1196,1196.0,1196.0,0,1,441.0,984.0,18168,18168,1,149000.0,1,0.0,31.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,148000.0,0.0,785.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148785.33,2.0,148000.0,0.0,785.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148785.33,2.0,0.0,0.0,150396.08,0.0,0.0,0.0,0.0,0.0,2.0,1.0,149603.74,0.0,0.0,2,1.0,150396.08,1.0,0,0,0,0,0,1,0,0,0,0,0
45,45.0,45.0,0,1,37.0,5.0,18168,18168,1,100000.0,1,0.0,45.0,4,0.0,0.0,0.0,336000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,205100.0,5.0,205000.0,100.0,1.0,0.0,0.0,112.92,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32,9.0,112.92,1.0,0,0,0,1,0,0,0,0,0,0,0
1352,1739.0,1739.0,0,0,286.0,1139.0,18261,18261,0,0.0,0,1.0,89.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100000.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100005.72,2.0,100000.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100005.72,2.0,0.0,0.0,103254.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103248.89,0.0,0.0,7,1.0,103254.62,1.0,0,0,1,0,0,0,0,0,0,0,0
965,965.0,965.0,1,1,524.0,617.0,18260,18260,1,20000.0,1,0.0,51.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,37.27,158000.0,8599.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27,1.0,0.0,0.0,161512.4,0.0,8616.65,0.0,0.0,0.0,4.0,1.0,161475.13,0.0,0.0,161512.4,1.0,0.0,0.0,37.9,160000.0,10135.69,0.0,0.0,0.0,1.0,0.0,0.0,2.0,161500.0,20,3.0,37.9,1.0,0,0,0,0,0,1,0,0,0,0,0
1238,584.0,584.0,0,1,75.0,484.0,18261,18261,0,450000.0,1,0.0,59.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,500000.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,3.0,3.0,998474.22,1.0,500000.0,500005.79,2.0,500000.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500005.79,2.0,500000.0,0.0,42.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,4.0,500042.65,2.0,0,0,1,0,0,0,0,0,0,0,0
1448,1448.0,1448.0,1,1,108.0,1258.0,18169,18168,1,100000.0,1,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,380000.0,0.0,14249.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394249.34,6.0,480000.0,0.0,5149.34,0.0,0.0,0.0,0.0,0.0,3.0,2.0,200000.0,1.0,100000.0,484749.34,7.0,480000.0,0.0,7023.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18.0,487023.95,7.0,0,0,1,0,0,0,0,0,0,0,0
1673,1356.0,1356.0,1,0,637.0,1316.0,18169,18168,1,50000.0,1,0.0,46.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3414.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3414.25,2.0,0.0,0.0,3414.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3414.25,2.0,0.0,0.0,3417.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,3417.56,2.0,0,0,1,0,0,0,0,0,0,0,0
537,537.0,537.0,0,1,104.0,468.0,18168,18168,1,210000.0,1,0.0,37.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,207000.0,0.0,399.44,0.0,50.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207399.44,4.0,207000.0,0.0,335.64,0.0,50.67,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,207335.64,4.0,207000.0,0.0,336.0,0.0,50.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1.0,207336.0,4.0,0,0,0,0,0,1,0,0,0,0,0
488,488.0,488.0,0,0,97.0,0.0,18261,18261,0,82820.0,1,1.0,40.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2088.43,0.0,0.0,0.0,5018075.49,0.0,0.0,1.0,42300.0,0.0,0.0,2088.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5015987.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4992059.29,0.0,0.0,1.0,82820.0,0.0,0.0,-1,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0
